symptoms,causes,treatments,preventions,is_contagious,disease
febre;calafrios;dor de cabeça intensa;dores nas costas;dores no corpo;náuseas;vômitos;fadiga;fraqueza,picada dos mosquitos Haemagogus e sabethes,permanecer em repouso com reposição de líquidos,vacinação,false,febre amarela
falta de ar;vômito;diarréia;dores abdominais;perda de olfato e paladar;tosse,contato com o vírus covid-19,isolamento,tratamento de sintomas,true,covid
tristeza;mudança de apetite;insônia;sono em excesso;perda de energia;sentir se culpado;irritabilidade;dificuldade de raciocinio;pensamentos de morte ou suicídio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
obstrução nasal;tosse;dor de cabeça;mal estar;cansaço;irritação na garganta;redução do olfato,alergia e infecções por vírus ou bactéria,tratamento de sintomas,evitar locais com a presença de muita fumaça e controlar as alergias,true,sinusite
palidez;cansaço;desânimo;sonolência;palpitações;dor de cabeça;perda de concentração;irritabilidade,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
fome frequente;sede constante;vontade de urinar diversas vezes ao dia;perda de peso;fraqueza;fadiga;mudança de humor;náuseas,desconhecida,medicamentos antidiabéticos;dieta,alimentação saudável,false,diabetes tipo 1
dor de cabeça;tontura;visão turva;inchaço dos pés;falta de ar,consumo excessivo de álcool e drogas;sedentarismo;excesso de peso,mudança de estilo de vida;remédios,estilo de vida saudável,false,pressão alta
falta de ar;chiado;tosse;aperto no peito,poeira doméstica;alérgenos;fumaça de cigarro;cheiros fortes;fatores emocionais,redução da exposição dos fatores causadores;medicamentos,manter ambientes limpos;peso ideal;estilo de vida saudável,false,asma
falta de ar;perda de olfato e paladar,contato com o vírus covid-19,isolamento,tramamento de sintomas,true,covid
tristeza;insônia;perda de energia;sentir se culpado;irritabilidade;dificuldade de raciocinio;pensamentos de morte ou suicídio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
dor de cabeça latejante;tontura;inchaço dos pés;falta de ar,consumo excessivo de álcool e drogas;sedentarismo;excesso de peso,mudança de estilo de vida;remédios,estilo de vida saudável,false,pressão alta
cansaço;desânimo;sonolência;palpitações;dor de cabeça;perda de concentração;irritabilidade,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
obstrução nasal;tosse;dor de cabeça;cansaço;redução do olfato,alergia e infecções por vírus ou bactéria,tratamento de sintomas,evitar locais com a presença de muita fumaça e controlar as alergias,true,sinusite
febre;calafrios;dor de cabeça intensa;dores no corpo;vômitos;fraqueza,picada dos mosquitos Haemagogus e sabethes,permanecer em repouso com reposição de líquidos,vacinação,false,febre amarela
falta de ar;chiado;tosse,poeira doméstica;alérgenos;fumaça de cigarro;cheiros fortes;fatores emocionais,redução da exposição dos fatores causadores;medicamentos,manter ambientes limpos;peso ideal;estilo de vida saudável,false,asma
insônia;perda de energia;sentir se culpado;irritabilidade;dificuldade de raciocinio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
sede constante;vontade de urinar diversas vezes ao dia;fadiga;mudança de humor;náuseas,desconhecida,medicamentos antidiabéticos;dieta,alimentação saudável,false,diabetes tipo 1
falta de ar;aperto no peito,poeira doméstica;alérgenos;fumaça de cigarro;cheiros fortes;fatores emocionais,redução da exposição dos fatores causadores;medicamentos,manter ambientes limpos;peso ideal;estilo de vida saudável,false,asma
palidez;desânimo;sonolência;dor de cabeça;perda de concentração;irritabilidade,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
