symptom,disease
aperto no peito,asma
aperto no peito,asma
aperto no peito,asma
aperto no peito,asma
aperto no peito,asma
aperto no peito,asma
aperto no peito,asma
aperto no peito,asma
aperto no peito,asma
aperto no peito,asma
calafrios,febre amarela
calafrios,febre amarela
calafrios,febre amarela
calafrios,febre amarela
calafrios,febre amarela
calafrios,febre amarela
calafrios,febre amarela
calafrios,febre amarela
calafrios,febre amarela
calafrios,febre amarela
calafrios,febre amarela
calafrios,febre amarela
calafrios,febre amarela
calafrios,febre amarela
calafrios,febre amarela
calafrios,febre amarela
calafrios,febre amarela
cansaço,anemia
cansaço,sinusite
cansaço,sinusite
cansaço,sinusite
cansaço,anemia
cansaço,sinusite
cansaço,anemia
cansaço,anemia
cansaço,anemia
cansaço,anemia
cansaço,sinusite
cansaço,anemia
cansaço,sinusite
cansaço,sinusite
cansaço,anemia
cansaço,sinusite
cansaço,anemia
cansaço,anemia
cansaço,sinusite
cansaço,sinusite
cansaço,sinusite
cansaço,anemia
cansaço,sinusite
cansaço,anemia
cansaço,sinusite
cansaço,anemia
cansaço,sinusite
cansaço,sinusite
cansaço,sinusite
cansaço,anemia
cansaço,sinusite
cansaço,sinusite
cansaço,sinusite
cansaço,sinusite
cansaço,anemia
cansaço,sinusite
cansaço,anemia
cansaço,anemia
chiado,asma
chiado,asma
chiado,asma
chiado,asma
chiado,asma
chiado,asma
chiado,asma
chiado,asma
chiado,asma
desânimo,anemia
desânimo,anemia
desânimo,anemia
desânimo,anemia
desânimo,anemia
desânimo,anemia
desânimo,anemia
desânimo,anemia
desânimo,anemia
desânimo,anemia
desânimo,anemia
desânimo,anemia
desânimo,anemia
desânimo,anemia
desânimo,anemia
desânimo,anemia
desânimo,anemia
desânimo,anemia
desânimo,anemia
desânimo,anemia
desânimo,anemia
desânimo,anemia
desânimo,anemia
desânimo,anemia
diarréia,covid
diarréia,covid
diarréia,covid
diarréia,covid
diarréia,covid
diarréia,covid
diarréia,covid
diarréia,covid
diarréia,covid
diarréia,covid
diarréia,covid
diarréia,covid
diarréia,covid
diarréia,covid
diarréia,covid
dificuldade de raciocinio,depressão
dificuldade de raciocinio,depressão
dificuldade de raciocinio,depressão
dificuldade de raciocinio,depressão
dificuldade de raciocinio,depressão
dificuldade de raciocinio,depressão
dificuldade de raciocinio,depressão
dificuldade de raciocinio,depressão
dificuldade de raciocinio,depressão
dificuldade de raciocinio,depressão
dificuldade de raciocinio,depressão
dificuldade de raciocinio,depressão
dificuldade de raciocinio,depressão
dificuldade de raciocinio,depressão
dificuldade de raciocinio,depressão
dificuldade de raciocinio,depressão
dificuldade de raciocinio,depressão
dificuldade de raciocinio,depressão
dificuldade de raciocinio,depressão
dificuldade de raciocinio,depressão
dificuldade de raciocinio,depressão
dificuldade de raciocinio,depressão
dificuldade de raciocinio,depressão
dificuldade de raciocinio,depressão
dificuldade de raciocinio,depressão
dor de cabeça,pressão alta
dor de cabeça,anemia
dor de cabeça,anemia
dor de cabeça,pressão alta
dor de cabeça,anemia
dor de cabeça,anemia
dor de cabeça,anemia
dor de cabeça,sinusite
dor de cabeça,sinusite
dor de cabeça,anemia
dor de cabeça,sinusite
dor de cabeça,pressão alta
dor de cabeça,anemia
dor de cabeça,anemia
